filename,latitude,longitude,esa_class,label,class_id,class_count
28.4090_77.5443.png,28.409,77.5443,40,Cropland,3,13642
28.8556_76.8734.png,28.8556,76.8734,40,Cropland,3,12500
28.5443_77.4145.png,28.5443,77.4145,50,Built-up,4,13534
28.2090_77.1234.png,28.209,77.1234,40,Cropland,3,13972
28.8442_76.9409.png,28.8442,76.9409,40,Cropland,3,9599
28.7442_76.8646.png,28.7442,76.8646,40,Cropland,3,15331
28.2679_77.3233.png,28.2679,77.3233,40,Cropland,3,9939
28.2266_77.6234.png,28.2266,77.6234,40,Cropland,3,14656
28.6942_77.2234.png,28.6942,77.2234,50,Built-up,4,6264
28.9854_77.4057.png,28.9854,77.4057,40,Cropland,3,13686
28.7178_76.9409.png,28.7178,76.9409,40,Cropland,3,8572
28.3178_77.4910.png,28.3178,77.491,30,Grassland,2,7566
28.9266_77.3409.png,28.9266,77.3409,40,Cropland,3,9146
28.9678_76.9321.png,28.9678,76.9321,40,Cropland,3,11501
28.5590_77.1557.png,28.559,77.1557,50,Built-up,4,12938
28.6942_77.6443.png,28.6942,77.6443,40,Cropland,3,13207
28.9090_77.2234.png,28.909,77.2234,40,Cropland,3,11334
28.3266_77.4734.png,28.3266,77.4734,40,Cropland,3,14249
28.7266_76.9233.png,28.7266,76.9233,40,Cropland,3,11308
28.8442_76.8822.png,28.8442,76.8822,40,Cropland,3,7697
28.5678_77.3646.png,28.5678,77.3646,10,Tree_cover,0,8280
28.3855_76.9409.png,28.3855,76.9409,40,Cropland,3,12149
28.2178_76.9409.png,28.2178,76.9409,40,Cropland,3,10447
28.5942_77.6058.png,28.5942,77.6058,40,Cropland,3,12294
28.9442_77.1410.png,28.9442,77.141,40,Cropland,3,6774
28.4766_77.4409.png,28.4766,77.4409,40,Cropland,3,9041
28.3943_77.2558.png,28.3943,77.2558,50,Built-up,4,8069
28.7855_77.4321.png,28.7855,77.4321,50,Built-up,4,13654
28.4854_77.4409.png,28.4854,77.4409,40,Cropland,3,5728
28.3767_77.6058.png,28.3767,77.6058,40,Cropland,3,15501
28.9854_76.9944.png,28.9854,76.9944,40,Cropland,3,16021
28.4942_77.3943.png,28.4942,77.3943,40,Cropland,3,12947
28.9090_77.2943.png,28.909,77.2943,40,Cropland,3,11932
28.8767_77.5146.png,28.8767,77.5146,40,Cropland,3,5368
28.7591_76.9409.png,28.7591,76.9409,40,Cropland,3,11525
28.8855_77.4944.png,28.8855,77.4944,10,Tree_cover,0,6017
28.3556_76.9944.png,28.3556,76.9944,40,Cropland,3,15138
28.6091_77.4321.png,28.6091,77.4321,20,Shrubland,1,9502
28.3057_77.4321.png,28.3057,77.4321,10,Tree_cover,0,6386
28.6056_76.8558.png,28.6056,76.8558,40,Cropland,3,13009
28.7354_77.4233.png,28.7354,77.4233,50,Built-up,4,5846
28.7591_77.4233.png,28.7591,77.4233,50,Built-up,4,13364
28.3442_77.6058.png,28.3442,77.6058,40,Cropland,3,14622
28.4556_77.0909.png,28.4556,77.0909,40,Cropland,3,15116
28.5267_77.3822.png,28.5267,77.3822,50,Built-up,4,10639
28.6179_77.3646.png,28.6179,77.3646,20,Shrubland,1,6650
28.3943_77.3321.png,28.3943,77.3321,50,Built-up,4,6114
28.8943_77.4145.png,28.8943,77.4145,40,Cropland,3,6927
28.5355_77.6234.png,28.5355,77.6234,40,Cropland,3,10221
28.7178_77.5443.png,28.7178,77.5443,10,Tree_cover,0,5954
28.7442_77.4057.png,28.7442,77.4057,10,Tree_cover,0,7154
28.9942_77.5322.png,28.9942,77.5322,40,Cropland,3,16236
28.9178_77.2910.png,28.9178,77.291,40,Cropland,3,15739
28.5267_77.4321.png,28.5267,77.4321,50,Built-up,4,16037
28.9090_77.4646.png,28.909,77.4646,40,Cropland,3,5777
28.6766_77.5322.png,28.6766,77.5322,10,Tree_cover,0,5195
28.3178_76.9944.png,28.3178,76.9944,40,Cropland,3,12875
28.8591_77.5234.png,28.8591,77.5234,10,Tree_cover,0,9602
28.7266_77.4734.png,28.7266,77.4734,20,Shrubland,1,13330
28.2266_77.3233.png,28.2266,77.3233,40,Cropland,3,13201
28.7557_76.8646.png,28.7557,76.8646,40,Cropland,3,14032
28.7266_77.6410.png,28.7266,77.641,40,Cropland,3,11345
28.6267_77.1322.png,28.6267,77.1322,50,Built-up,4,9276
28.3556_77.5733.png,28.3556,77.5733,40,Cropland,3,10094
28.3556_77.5944.png,28.3556,77.5944,40,Cropland,3,16271
28.3556_76.8822.png,28.3556,76.8822,40,Cropland,3,12091
28.3266_76.9944.png,28.3266,76.9944,40,Cropland,3,9865
28.9442_76.8646.png,28.9442,76.8646,40,Cropland,3,15169
28.9266_77.4145.png,28.9266,77.4145,40,Cropland,3,7626
28.8591_76.9910.png,28.8591,76.991,40,Cropland,3,12819
28.3057_77.6146.png,28.3057,77.6146,40,Cropland,3,12469
28.3266_77.0733.png,28.3266,77.0733,40,Cropland,3,9240
28.9678_77.2943.png,28.9678,77.2943,40,Cropland,3,16171
28.7557_77.3558.png,28.7557,77.3558,50,Built-up,4,14399
28.6267_77.5821.png,28.6267,77.5821,40,Cropland,3,7820
28.4266_77.4646.png,28.4266,77.4646,40,Cropland,3,13218
28.9266_77.5557.png,28.9266,77.5557,40,Cropland,3,13977
28.7266_77.3233.png,28.7266,77.3233,10,Tree_cover,0,7837
28.4766_77.0909.png,28.4766,77.0909,40,Cropland,3,8474
28.5766_77.2444.png,28.5766,77.2444,40,Cropland,3,7255
28.7591_77.2943.png,28.7591,77.2943,50,Built-up,4,12757
28.3590_77.5645.png,28.359,77.5645,40,Cropland,3,12029
28.4266_76.9321.png,28.4266,76.9321,40,Cropland,3,14407
28.3767_77.4944.png,28.3767,77.4944,40,Cropland,3,15434
28.6056_77.4944.png,28.6056,77.4944,40,Cropland,3,10196
28.2090_77.3444.png,28.209,77.3444,40,Cropland,3,13587
28.6942_77.6234.png,28.6942,77.6234,40,Cropland,3,6391
28.8178_77.3057.png,28.8178,77.3057,50,Built-up,4,8521
28.8266_77.6146.png,28.8266,77.6146,40,Cropland,3,6173
28.6590_77.1909.png,28.659,77.1909,50,Built-up,4,13669
28.9556_77.1146.png,28.9556,77.1146,50,Built-up,4,6184
28.9178_76.8822.png,28.9178,76.8822,40,Cropland,3,15653
28.2266_76.9944.png,28.2266,76.9944,40,Cropland,3,13344
28.8679_77.5944.png,28.8679,77.5944,40,Cropland,3,15740
28.7178_77.6234.png,28.7178,77.6234,40,Cropland,3,11787
28.2855_77.2910.png,28.2855,77.291,40,Cropland,3,9484
28.2442_77.1410.png,28.2442,77.141,40,Cropland,3,16052
28.4766_77.6058.png,28.4766,77.6058,40,Cropland,3,14498
28.8943_77.0058.png,28.8943,77.0058,40,Cropland,3,9794
28.8943_77.2234.png,28.8943,77.2234,40,Cropland,3,12030
28.2056_77.6410.png,28.2056,77.641,40,Cropland,3,16278
28.8679_77.2444.png,28.8679,77.2444,50,Built-up,4,15766
28.9266_76.9233.png,28.9266,76.9233,40,Cropland,3,13119
28.6766_77.2943.png,28.6766,77.2943,50,Built-up,4,10777
28.9942_77.2943.png,28.9942,77.2943,40,Cropland,3,15725
28.3556_76.8558.png,28.3556,76.8558,40,Cropland,3,12937
28.9942_77.1234.png,28.9942,77.1234,40,Cropland,3,8259
28.6557_76.8910.png,28.6557,76.891,40,Cropland,3,15184
28.8943_77.1322.png,28.8943,77.1322,40,Cropland,3,8704
28.6056_77.1443.png,28.6056,77.1443,10,Tree_cover,0,11464
28.7591_77.0058.png,28.7591,77.0058,50,Built-up,4,12719
28.9678_77.1733.png,28.9678,77.1733,40,Cropland,3,11669
28.3442_77.6410.png,28.3442,77.641,40,Cropland,3,15749
28.5179_77.5146.png,28.5179,77.5146,50,Built-up,4,14939
28.4442_77.6410.png,28.4442,77.641,40,Cropland,3,14865
28.6942_77.3558.png,28.6942,77.3558,10,Tree_cover,0,9238
28.2266_76.9646.png,28.2266,76.9646,40,Cropland,3,10503
28.4266_77.6443.png,28.4266,77.6443,40,Cropland,3,14477
28.5590_77.6410.png,28.559,77.641,40,Cropland,3,15918
28.8767_76.9057.png,28.8767,76.9057,40,Cropland,3,15209
28.8855_76.9944.png,28.8855,76.9944,40,Cropland,3,14878
28.4766_76.9910.png,28.4766,76.991,40,Cropland,3,14423
28.3767_76.8734.png,28.3767,76.8734,40,Cropland,3,14886
28.2855_77.3734.png,28.2855,77.3734,40,Cropland,3,7275
28.8855_76.9558.png,28.8855,76.9558,40,Cropland,3,11154
28.9590_77.4558.png,28.959,77.4558,40,Cropland,3,10759
28.6443_77.3943.png,28.6443,77.3943,10,Tree_cover,0,7600
28.6766_77.3321.png,28.6766,77.3321,50,Built-up,4,10388
28.7354_76.9145.png,28.7354,76.9145,40,Cropland,3,13894
28.6942_77.5146.png,28.6942,77.5146,20,Shrubland,1,12069
28.4442_77.5909.png,28.4442,77.5909,40,Cropland,3,14906
28.9678_77.4443.png,28.9678,77.4443,40,Cropland,3,10298
28.4942_76.9734.png,28.4942,76.9734,40,Cropland,3,15167
28.6678_77.2058.png,28.6678,77.2058,50,Built-up,4,14626
28.4678_77.3145.png,28.4678,77.3145,50,Built-up,4,7530
28.5942_77.5443.png,28.5942,77.5443,40,Cropland,3,11493
28.2056_77.1733.png,28.2056,77.1733,40,Cropland,3,14865
28.6355_77.6322.png,28.6355,77.6322,40,Cropland,3,16026
28.2354_77.1943.png,28.2354,77.1943,40,Cropland,3,15464
28.4678_76.9233.png,28.4678,76.9233,40,Cropland,3,14083
28.9678_77.3409.png,28.9678,77.3409,40,Cropland,3,14201
28.6766_76.8734.png,28.6766,76.8734,40,Cropland,3,15974
28.5590_77.2322.png,28.559,77.2322,50,Built-up,4,12134
28.3178_77.3233.png,28.3178,77.3233,50,Built-up,4,10480
28.9678_77.0733.png,28.9678,77.0733,40,Cropland,3,15057
28.7943_77.6234.png,28.7943,77.6234,30,Grassland,2,9091
28.6056_77.4646.png,28.6056,77.4646,50,Built-up,4,6660
28.8855_77.5733.png,28.8855,77.5733,40,Cropland,3,12901
28.4090_76.8646.png,28.409,76.8646,40,Cropland,3,14525
28.9442_77.2734.png,28.9442,77.2734,40,Cropland,3,11087
28.4766_77.5322.png,28.4766,77.5322,40,Cropland,3,11124
28.2090_77.5557.png,28.209,77.5557,40,Cropland,3,15193
28.8591_77.3558.png,28.8591,77.3558,50,Built-up,4,7084
28.7855_77.6322.png,28.7855,77.6322,40,Cropland,3,9657
28.2442_77.2558.png,28.2442,77.2558,50,Built-up,4,9389
28.9090_77.3321.png,28.909,77.3321,40,Cropland,3,13389
28.5590_77.2734.png,28.559,77.2734,10,Tree_cover,0,5610
28.9854_76.9057.png,28.9854,76.9057,40,Cropland,3,10594
28.6056_77.4910.png,28.6056,77.491,40,Cropland,3,12612
28.7679_77.6146.png,28.7679,77.6146,40,Cropland,3,13724
28.6766_76.9443.png,28.6766,76.9443,40,Cropland,3,14894
28.6091_77.4558.png,28.6091,77.4558,10,Tree_cover,0,7245
28.7056_77.5443.png,28.7056,77.5443,20,Shrubland,1,13809
28.7767_76.9057.png,28.7767,76.9057,40,Cropland,3,9893
28.7767_76.9409.png,28.7767,76.9409,40,Cropland,3,12222
28.6766_77.4558.png,28.6766,77.4558,20,Shrubland,1,11178
28.9442_77.6443.png,28.9442,77.6443,40,Cropland,3,14262
28.5557_77.0821.png,28.5557,77.0821,50,Built-up,4,5228
28.6267_77.4558.png,28.6267,77.4558,50,Built-up,4,5739
28.7090_77.5733.png,28.709,77.5733,20,Shrubland,1,7492
28.7557_77.5234.png,28.7557,77.5234,40,Cropland,3,15602
28.3590_76.9734.png,28.359,76.9734,40,Cropland,3,14425
28.2855_77.1443.png,28.2855,77.1443,40,Cropland,3,15592
28.3057_76.8910.png,28.3057,76.891,40,Cropland,3,9394
28.5678_77.1821.png,28.5678,77.1821,50,Built-up,4,14876
28.5557_77.5443.png,28.5557,77.5443,50,Built-up,4,8556
28.7090_77.2822.png,28.709,77.2822,50,Built-up,4,8075
28.9178_77.6410.png,28.9178,77.641,40,Cropland,3,11973
28.9854_77.3734.png,28.9854,77.3734,40,Cropland,3,15549
28.5179_77.3910.png,28.5179,77.391,40,Cropland,3,4983
28.9442_77.4409.png,28.9442,77.4409,40,Cropland,3,7566
28.6678_77.5146.png,28.6678,77.5146,40,Cropland,3,8198
28.8591_77.5443.png,28.8591,77.5443,20,Shrubland,1,9020
28.9178_77.5146.png,28.9178,77.5146,10,Tree_cover,0,9897
28.3943_77.0944.png,28.3943,77.0944,40,Cropland,3,11452
28.6267_77.5146.png,28.6267,77.5146,40,Cropland,3,13564
28.6590_77.2646.png,28.659,77.2646,10,Tree_cover,0,9276
28.9057_77.4057.png,28.9057,77.4057,40,Cropland,3,8061
28.9057_77.5557.png,28.9057,77.5557,40,Cropland,3,15478
28.3266_77.5058.png,28.3266,77.5058,30,Grassland,2,8592
28.4090_77.1058.png,28.409,77.1058,40,Cropland,3,9059
28.8556_77.3057.png,28.8556,77.3057,40,Cropland,3,12360
28.7943_77.4558.png,28.7943,77.4558,50,Built-up,4,9814
28.5057_77.0410.png,28.5057,77.041,40,Cropland,3,12912
28.3855_77.1410.png,28.3855,77.141,40,Cropland,3,9367
28.6557_77.2058.png,28.6557,77.2058,50,Built-up,4,9189
28.5443_77.0821.png,28.5443,77.0821,40,Cropland,3,9879
28.7056_77.4443.png,28.7056,77.4443,40,Cropland,3,8714
28.3442_77.4734.png,28.3442,77.4734,40,Cropland,3,14516
28.7767_77.3558.png,28.7767,77.3558,50,Built-up,4,13087
28.2266_77.6146.png,28.2266,77.6146,40,Cropland,3,16008
28.5766_77.5557.png,28.5766,77.5557,40,Cropland,3,15506
28.4942_77.3910.png,28.4942,77.391,40,Cropland,3,13595
28.2557_77.1234.png,28.2557,77.1234,40,Cropland,3,14987
28.3679_77.3145.png,28.3679,77.3145,40,Cropland,3,11542
28.2178_77.0909.png,28.2178,77.0909,40,Cropland,3,15424
28.2591_77.6410.png,28.2591,77.641,40,Cropland,3,15679
28.4590_76.9409.png,28.459,76.9409,40,Cropland,3,13754
28.7679_77.2058.png,28.7679,77.2058,50,Built-up,4,13504
28.4766_77.0557.png,28.4766,77.0557,40,Cropland,3,15483
28.8591_77.5410.png,28.8591,77.541,20,Shrubland,1,9288
28.4266_77.0733.png,28.4266,77.0733,40,Cropland,3,14907
28.4942_77.5557.png,28.4942,77.5557,40,Cropland,3,12884
28.7855_77.5234.png,28.7855,77.5234,40,Cropland,3,7949
28.9442_76.9057.png,28.9442,76.9057,40,Cropland,3,12844
28.2354_77.2234.png,28.2354,77.2234,40,Cropland,3,13398
28.5179_77.3646.png,28.5179,77.3646,50,Built-up,4,10534
28.6557_77.5821.png,28.6557,77.5821,40,Cropland,3,14800
28.2266_77.1821.png,28.2266,77.1821,40,Cropland,3,15982
28.7943_77.2444.png,28.7943,77.2444,50,Built-up,4,14787
28.8354_77.3943.png,28.8354,77.3943,50,Built-up,4,15671
28.9057_76.9409.png,28.9057,76.9409,40,Cropland,3,13738
28.9942_77.0058.png,28.9942,77.0058,40,Cropland,3,8034
28.9766_77.3943.png,28.9766,77.3943,40,Cropland,3,13022
28.9766_77.3910.png,28.9766,77.391,40,Cropland,3,10214
28.4766_77.4822.png,28.4766,77.4822,40,Cropland,3,6318
28.6091_77.2734.png,28.6091,77.2734,50,Built-up,4,12635
28.2266_77.4646.png,28.2266,77.4646,40,Cropland,3,10425
28.8943_77.0733.png,28.8943,77.0733,40,Cropland,3,14602
28.2266_77.4443.png,28.2266,77.4443,40,Cropland,3,15223
28.3442_77.4558.png,28.3442,77.4558,40,Cropland,3,15518
28.9442_77.3734.png,28.9442,77.3734,40,Cropland,3,7649
28.4354_77.3057.png,28.4354,77.3057,50,Built-up,4,12707
28.9178_77.0733.png,28.9178,77.0733,40,Cropland,3,13592
28.3090_77.4646.png,28.309,77.4646,30,Grassland,2,7109
28.4556_77.4321.png,28.4556,77.4321,40,Cropland,3,9119
28.4942_77.0410.png,28.4942,77.041,40,Cropland,3,12386
28.6443_77.4822.png,28.6443,77.4822,40,Cropland,3,12580
28.7354_77.3145.png,28.7354,77.3145,50,Built-up,4,8942
28.4942_77.2734.png,28.4942,77.2734,50,Built-up,4,11812
28.8943_77.1234.png,28.8943,77.1234,40,Cropland,3,6531
28.8090_77.5821.png,28.809,77.5821,20,Shrubland,1,8708
28.9854_76.9910.png,28.9854,76.991,40,Cropland,3,16259
28.9178_76.9822.png,28.9178,76.9822,40,Cropland,3,14638
28.4057_77.1909.png,28.4057,77.1909,50,Built-up,4,15192
28.8090_77.3321.png,28.809,77.3321,50,Built-up,4,13264
28.6766_77.3822.png,28.6766,77.3822,10,Tree_cover,0,11773
28.2855_77.1821.png,28.2855,77.1821,50,Built-up,4,7150
28.3767_77.4910.png,28.3767,77.491,40,Cropland,3,14924
28.4266_77.3444.png,28.4266,77.3444,50,Built-up,4,8831
28.2767_77.3646.png,28.2767,77.3646,40,Cropland,3,9493
28.8679_76.9558.png,28.8679,76.9558,40,Cropland,3,13782
28.5942_77.3145.png,28.5942,77.3145,50,Built-up,4,13344
28.6443_77.6322.png,28.6443,77.6322,40,Cropland,3,15326
28.4354_76.9734.png,28.4354,76.9734,40,Cropland,3,14539
28.4766_77.3943.png,28.4766,77.3943,40,Cropland,3,14810
28.3442_76.9910.png,28.3442,76.991,40,Cropland,3,12465
28.5590_77.2558.png,28.559,77.2558,40,Cropland,3,10188
28.4678_77.4822.png,28.4678,77.4822,40,Cropland,3,12196
28.9057_77.4822.png,28.9057,77.4822,50,Built-up,4,9523
28.4178_77.0322.png,28.4178,77.0322,40,Cropland,3,14193
28.4178_77.1410.png,28.4178,77.141,40,Cropland,3,5248
28.6590_77.2734.png,28.659,77.2734,50,Built-up,4,8260
28.2767_77.1234.png,28.2767,77.1234,40,Cropland,3,14792
28.2442_76.9558.png,28.2442,76.9558,40,Cropland,3,12398
28.3266_77.0909.png,28.3266,77.0909,10,Tree_cover,0,7500
28.3943_76.8558.png,28.3943,76.8558,40,Cropland,3,12594
28.3266_76.8910.png,28.3266,76.891,40,Cropland,3,12965
28.4090_77.2322.png,28.409,77.2322,50,Built-up,4,9860
28.5590_77.3943.png,28.559,77.3943,10,Tree_cover,0,5746
28.3943_77.5733.png,28.3943,77.5733,40,Cropland,3,8633
28.6590_77.2822.png,28.659,77.2822,50,Built-up,4,12037
28.2442_77.1557.png,28.2442,77.1557,40,Cropland,3,10968
28.2767_77.1645.png,28.2767,77.1645,40,Cropland,3,15640
28.5179_77.3409.png,28.5179,77.3409,50,Built-up,4,11014
28.8090_76.9409.png,28.809,76.9409,40,Cropland,3,8564
28.6056_77.5733.png,28.6056,77.5733,40,Cropland,3,12419
28.7679_76.9822.png,28.7679,76.9822,40,Cropland,3,12321
28.2056_77.4910.png,28.2056,77.491,40,Cropland,3,15648
28.3178_76.9646.png,28.3178,76.9646,10,Tree_cover,0,14229
28.7442_77.6410.png,28.7442,77.641,40,Cropland,3,16284
28.9590_77.6146.png,28.959,77.6146,40,Cropland,3,16187
28.5091_77.5058.png,28.5091,77.5058,50,Built-up,4,8937
28.9678_77.2734.png,28.9678,77.2734,40,Cropland,3,13343
28.7591_76.9944.png,28.7591,76.9944,50,Built-up,4,15294
28.4942_76.9443.png,28.4942,76.9443,40,Cropland,3,13787
28.3354_77.1443.png,28.3354,77.1443,40,Cropland,3,13459
28.8591_77.3646.png,28.8591,77.3646,40,Cropland,3,5105
28.2943_77.2910.png,28.2943,77.291,50,Built-up,4,9132
28.8679_76.8646.png,28.8679,76.8646,40,Cropland,3,12037
28.2557_77.3910.png,28.2557,77.391,40,Cropland,3,7372
28.5057_77.2910.png,28.5057,77.291,50,Built-up,4,10941
28.3354_76.9145.png,28.3354,76.9145,10,Tree_cover,0,9467
28.4590_77.5909.png,28.459,77.5909,40,Cropland,3,12146
28.2943_77.0557.png,28.2943,77.0557,40,Cropland,3,12236
28.2354_76.9646.png,28.2354,76.9646,50,Built-up,4,6764
28.6590_77.4822.png,28.659,77.4822,20,Shrubland,1,11251
28.8090_76.9057.png,28.809,76.9057,40,Cropland,3,12633
28.8556_76.9145.png,28.8556,76.9145,40,Cropland,3,13284
28.4556_76.9822.png,28.4556,76.9822,40,Cropland,3,15777
28.9178_77.5557.png,28.9178,77.5557,40,Cropland,3,12710
28.7767_77.2058.png,28.7767,77.2058,50,Built-up,4,12225
28.8090_76.9233.png,28.809,76.9233,40,Cropland,3,16123
28.4057_77.3409.png,28.4057,77.3409,40,Cropland,3,11114
28.2679_77.1733.png,28.2679,77.1733,40,Cropland,3,15358
28.8354_77.4443.png,28.8354,77.4443,30,Grassland,2,5801
28.4178_77.3057.png,28.4178,77.3057,30,Grassland,2,6135
28.9354_77.3646.png,28.9354,77.3646,40,Cropland,3,13154
28.8855_77.4822.png,28.8855,77.4822,40,Cropland,3,10187
28.9057_77.3646.png,28.9057,77.3646,40,Cropland,3,15423
28.9766_77.3558.png,28.9766,77.3558,40,Cropland,3,13741
28.2090_77.4145.png,28.209,77.4145,40,Cropland,3,14908
28.4854_77.3822.png,28.4854,77.3822,40,Cropland,3,13590
28.7591_77.5821.png,28.7591,77.5821,40,Cropland,3,13991
28.8556_77.2444.png,28.8556,77.2444,50,Built-up,4,15153
28.7178_77.1146.png,28.7178,77.1146,50,Built-up,4,11729
28.3354_77.4321.png,28.3354,77.4321,40,Cropland,3,6936
28.7557_76.9822.png,28.7557,76.9822,40,Cropland,3,11475
28.5766_77.5944.png,28.5766,77.5944,40,Cropland,3,14126
28.3590_77.0645.png,28.359,77.0645,40,Cropland,3,11664
28.7266_76.8822.png,28.7266,76.8822,40,Cropland,3,9976
28.5443_77.2558.png,28.5443,77.2558,50,Built-up,4,11585
28.8266_77.5322.png,28.8266,77.5322,10,Tree_cover,0,9472
28.8442_76.8910.png,28.8442,76.891,40,Cropland,3,8316
28.3767_77.4558.png,28.3767,77.4558,40,Cropland,3,13386
28.8591_77.4558.png,28.8591,77.4558,40,Cropland,3,6128
28.9442_77.5058.png,28.9442,77.5058,40,Cropland,3,13943
28.7855_77.3822.png,28.7855,77.3822,50,Built-up,4,9924
28.2354_77.6234.png,28.2354,77.6234,40,Cropland,3,8900
28.7266_77.2910.png,28.7266,77.291,50,Built-up,4,9878
28.2943_77.3057.png,28.2943,77.3057,50,Built-up,4,9003
28.9442_77.5410.png,28.9442,77.541,40,Cropland,3,10580
28.4678_77.5234.png,28.4678,77.5234,40,Cropland,3,12263
28.6590_77.1943.png,28.659,77.1943,50,Built-up,4,14013
28.8178_77.5557.png,28.8178,77.5557,40,Cropland,3,12489
28.2354_77.1234.png,28.2354,77.1234,40,Cropland,3,16290
28.9678_77.0443.png,28.9678,77.0443,40,Cropland,3,14510
28.8855_76.9910.png,28.8855,76.991,40,Cropland,3,15683
28.3590_77.4646.png,28.359,77.4646,40,Cropland,3,9061
28.2056_77.2558.png,28.2056,77.2558,40,Cropland,3,15568
28.9266_77.5944.png,28.9266,77.5944,40,Cropland,3,11107
28.3090_76.9321.png,28.309,76.9321,40,Cropland,3,11032
28.7354_77.5146.png,28.7354,77.5146,20,Shrubland,1,8075
28.6267_77.2646.png,28.6267,77.2646,50,Built-up,4,10119
28.9266_77.0557.png,28.9266,77.0557,40,Cropland,3,15029
28.5678_77.4646.png,28.5678,77.4646,50,Built-up,4,14671
28.3556_77.6322.png,28.3556,77.6322,40,Cropland,3,15181
28.3178_76.9145.png,28.3178,76.9145,50,Built-up,4,6164
28.2442_76.8558.png,28.2442,76.8558,40,Cropland,3,12399
28.9266_77.2646.png,28.9266,77.2646,40,Cropland,3,13360
28.9678_77.2058.png,28.9678,77.2058,40,Cropland,3,8071
28.4354_77.1443.png,28.4354,77.1443,50,Built-up,4,7019
28.3090_77.5944.png,28.309,77.5944,40,Cropland,3,14582
28.6678_77.4409.png,28.6678,77.4409,20,Shrubland,1,9063
28.9057_76.9910.png,28.9057,76.991,40,Cropland,3,10623
28.9090_77.0645.png,28.909,77.0645,40,Cropland,3,10382
28.4556_77.6410.png,28.4556,77.641,40,Cropland,3,14389
28.8057_77.2822.png,28.8057,77.2822,50,Built-up,4,7749
28.8767_77.0058.png,28.8767,77.0058,40,Cropland,3,10449
28.8442_77.1557.png,28.8442,77.1557,40,Cropland,3,10373
28.5355_77.1146.png,28.5355,77.1146,50,Built-up,4,6181
28.9766_76.9822.png,28.9766,76.9822,40,Cropland,3,11230
28.8057_77.5645.png,28.8057,77.5645,40,Cropland,3,14157
28.7442_77.2146.png,28.7442,77.2146,50,Built-up,4,13316
28.2557_77.5909.png,28.2557,77.5909,40,Cropland,3,11462
28.2442_77.3943.png,28.2442,77.3943,40,Cropland,3,8982
28.2855_76.9443.png,28.2855,76.9443,40,Cropland,3,14234
28.3679_76.9057.png,28.3679,76.9057,10,Tree_cover,0,9299
28.2442_76.9057.png,28.2442,76.9057,40,Cropland,3,14557
28.5766_77.2646.png,28.5766,77.2646,10,Tree_cover,0,4990
28.8090_77.4944.png,28.809,77.4944,20,Shrubland,1,8014
28.3943_76.9057.png,28.3943,76.9057,40,Cropland,3,14704
28.8679_77.6443.png,28.8679,77.6443,40,Cropland,3,13501
28.3855_77.2410.png,28.3855,77.241,30,Grassland,2,6514
28.5678_77.2058.png,28.5678,77.2058,50,Built-up,4,15652
28.9178_77.5322.png,28.9178,77.5322,10,Tree_cover,0,7789
28.8943_77.5146.png,28.8943,77.5146,10,Tree_cover,0,10090
28.2354_77.5821.png,28.2354,77.5821,40,Cropland,3,15917
28.4590_77.0146.png,28.459,77.0146,40,Cropland,3,15023
28.5557_77.3145.png,28.5557,77.3145,50,Built-up,4,12210
28.9442_77.5821.png,28.9442,77.5821,40,Cropland,3,11949
28.3855_77.3444.png,28.3855,77.3444,50,Built-up,4,7254
28.9442_76.9145.png,28.9442,76.9145,40,Cropland,3,9129
28.7056_77.4233.png,28.7056,77.4233,10,Tree_cover,0,5594
28.8556_77.6410.png,28.8556,77.641,40,Cropland,3,13793
28.7178_77.4558.png,28.7178,77.4558,20,Shrubland,1,13745
28.5267_77.0322.png,28.5267,77.0322,40,Cropland,3,13586
28.2855_77.2234.png,28.2855,77.2234,40,Cropland,3,16354
28.4266_77.2646.png,28.4266,77.2646,30,Grassland,2,10026
28.7178_77.0557.png,28.7178,77.0557,50,Built-up,4,11382
28.4090_77.4944.png,28.409,77.4944,40,Cropland,3,14050
28.2442_76.9944.png,28.2442,76.9944,40,Cropland,3,11211
28.6056_77.1234.png,28.6056,77.1234,50,Built-up,4,6058
28.7354_77.4646.png,28.7354,77.4646,20,Shrubland,1,9904
28.6766_77.3444.png,28.6766,77.3444,10,Tree_cover,0,8799
28.6678_77.3057.png,28.6678,77.3057,10,Tree_cover,0,8974
28.8679_77.1234.png,28.8679,77.1234,40,Cropland,3,16183
28.4678_77.0322.png,28.4678,77.0322,40,Cropland,3,15866
28.3178_76.9057.png,28.3178,76.9057,40,Cropland,3,8736
28.3442_76.9646.png,28.3442,76.9646,40,Cropland,3,10039
28.5854_77.2322.png,28.5854,77.2322,10,Tree_cover,0,12044
28.8679_77.4646.png,28.8679,77.4646,40,Cropland,3,6253
28.3266_77.5146.png,28.3266,77.5146,30,Grassland,2,9578
28.6766_76.9057.png,28.6766,76.9057,40,Cropland,3,13190
28.6179_77.4822.png,28.6179,77.4822,40,Cropland,3,12473
28.3057_77.5410.png,28.3057,77.541,30,Grassland,2,5836
28.4766_77.5146.png,28.4766,77.5146,40,Cropland,3,10220
28.9854_76.9321.png,28.9854,76.9321,40,Cropland,3,15015
28.6355_77.1821.png,28.6355,77.1821,50,Built-up,4,10546
28.8767_77.6322.png,28.8767,77.6322,40,Cropland,3,14692
28.6854_77.3233.png,28.6854,77.3233,10,Tree_cover,0,10223
