filename,latitude,longitude,geometry,esa_code_mode,label,label_flag,label_confidence,valid_pixels_in_patch,counts,label_id
28.3590_77.4910.png,28.359,77.491,POINT (77.491 28.359),40,Cropland,confident,0.75213623046875,16384,"{10: 8, 20: 1, 30: 629, 40: 12323, 60: 104, 80: 3319}",2
28.8442_77.6410.png,28.8442,77.641,POINT (77.641 28.8442),40,Cropland,mixed,0.4656982421875,16384,"{10: 1807, 20: 1926, 30: 1240, 40: 7630, 50: 3477, 60: 282, 80: 22}",2
28.4442_76.9145.png,28.4442,76.9145,POINT (76.9145 28.4442),40,Cropland,confident,0.9591064453125,16384,"{10: 486, 20: 25, 30: 159, 40: 15714}",2
28.3590_77.3646.png,28.359,77.3646,POINT (77.3646 28.359),40,Cropland,mixed,0.3577880859375,16384,"{10: 2249, 20: 280, 30: 3262, 40: 5862, 50: 4500, 60: 230, 80: 1}",2
28.9766_76.9734.png,28.9766,76.9734,POINT (76.9734 28.9766),40,Cropland,confident,0.84356689453125,16384,"{10: 1510, 20: 55, 30: 19, 40: 13821, 50: 979}",2
28.3767_77.5322.png,28.3767,77.5322,POINT (77.5322 28.3767),40,Cropland,confident,0.92279052734375,16384,"{10: 6, 20: 4, 30: 768, 40: 15119, 50: 3, 60: 151, 80: 333}",2
28.9090_76.9822.png,28.909,76.9822,POINT (76.9822 28.909),40,Cropland,confident,0.96087646484375,16384,"{10: 457, 20: 95, 40: 15743, 50: 77, 60: 12}",2
28.9266_77.2646.png,28.9266,77.2646,POINT (77.2646 28.9266),40,Cropland,confident,0.8154296875,16384,"{10: 843, 20: 140, 30: 143, 40: 13360, 50: 1897, 60: 1}",2
28.2679_77.4233.png,28.2679,77.4233,POINT (77.4233 28.2679),40,Cropland,mixed,0.48297119140625,16384,"{10: 969, 20: 8, 30: 2887, 40: 7913, 50: 4447, 60: 160}",2
28.5091_77.6322.png,28.5091,77.6322,POINT (77.6322 28.5091),40,Cropland,confident,0.8685302734375,16384,"{10: 22, 20: 10, 30: 1344, 40: 14230, 50: 209, 60: 564, 80: 5}",2
28.6678_77.5909.png,28.6678,77.5909,POINT (77.5909 28.6678),40,Cropland,confident,0.5614013671875,16384,"{10: 612, 20: 75, 30: 1589, 40: 9198, 50: 138, 60: 1115, 80: 3657}",2
28.8556_77.4734.png,28.8556,77.4734,POINT (77.4734 28.8556),40,Cropland,mixed,0.30145263671875,16384,"{10: 1614, 20: 4172, 30: 4055, 40: 4939, 50: 1043, 60: 561}",2
28.3855_77.3444.png,28.3855,77.3444,POINT (77.3444 28.3855),50,Built-up,mixed,0.4427490234375,16384,"{10: 314, 20: 64, 30: 4056, 40: 4325, 50: 7254, 60: 327, 80: 44}",1
28.9057_77.0821.png,28.9057,77.0821,POINT (77.0821 28.9057),40,Cropland,confident,0.8125,16384,"{10: 265, 20: 443, 30: 604, 40: 13312, 50: 1697, 60: 63}",2
28.8943_77.3409.png,28.8943,77.3409,POINT (77.3409 28.8943),40,Cropland,confident,0.6378173828125,16384,"{10: 1742, 20: 375, 30: 16, 40: 10450, 60: 6, 80: 3436, 90: 359}",2
28.2354_76.9734.png,28.2354,76.9734,POINT (76.9734 28.2354),40,Cropland,mixed,0.38653564453125,16384,"{10: 1098, 30: 2116, 40: 6333, 50: 5839, 60: 986, 80: 12}",2
28.3679_77.6058.png,28.3679,77.6058,POINT (77.6058 28.3679),40,Cropland,confident,0.98858642578125,16384,"{10: 47, 30: 85, 40: 16197, 50: 55}",2
28.9678_77.3822.png,28.9678,77.3822,POINT (77.3822 28.9678),40,Cropland,confident,0.59637451171875,16384,"{10: 1784, 20: 2045, 30: 2107, 40: 9771, 50: 565, 60: 112}",2
28.3090_77.1443.png,28.309,77.1443,POINT (77.1443 28.309),40,Cropland,confident,0.7509765625,16384,"{10: 892, 20: 3, 30: 2162, 40: 12304, 50: 131, 60: 706, 80: 186}",2
28.8442_77.0322.png,28.8442,77.0322,POINT (77.0322 28.8442),40,Cropland,confident,0.78948974609375,16384,"{10: 358, 20: 25, 30: 76, 40: 12935, 50: 2978, 60: 12}",2
28.7943_77.2943.png,28.7943,77.2943,POINT (77.2943 28.7943),50,Built-up,mixed,0.44927978515625,16384,"{10: 3313, 20: 374, 30: 1102, 40: 1991, 50: 7361, 60: 2243}",1
28.6179_77.1234.png,28.6179,77.1234,POINT (77.1234 28.6179),40,Cropland,confident,0.68182373046875,16384,"{10: 2316, 20: 23, 30: 322, 40: 11171, 50: 1101, 60: 19, 80: 1432}",2
28.3590_76.9558.png,28.359,76.9558,POINT (76.9558 28.359),40,Cropland,confident,0.6197509765625,16384,"{10: 6153, 30: 66, 40: 10154, 60: 11}",2
28.2855_77.3444.png,28.2855,77.3444,POINT (77.3444 28.2855),40,Cropland,mixed,0.40032958984375,16384,"{10: 1126, 20: 11, 30: 2775, 40: 6559, 50: 5062, 60: 849, 80: 2}",2
28.3090_77.5058.png,28.309,77.5058,POINT (77.5058 28.309),30,Grassland,mixed,0.4764404296875,16384,"{10: 1368, 30: 7806, 40: 1266, 50: 5586, 60: 25, 80: 333}",3
28.7056_77.1058.png,28.7056,77.1058,POINT (77.1058 28.7056),50,Built-up,confident,0.89862060546875,16384,"{10: 506, 20: 10, 30: 210, 40: 650, 50: 14723, 60: 285}",1
28.2354_77.6146.png,28.2354,77.6146,POINT (77.6146 28.2354),40,Cropland,confident,0.92828369140625,16384,"{10: 22, 20: 4, 30: 1035, 40: 15209, 60: 114}",2
28.4442_77.4822.png,28.4442,77.4822,POINT (77.4822 28.4442),40,Cropland,confident,0.8326416015625,16384,"{10: 323, 20: 7, 30: 595, 40: 13642, 50: 1792, 60: 5, 80: 20}",2
28.8090_77.5058.png,28.809,77.5058,POINT (77.5058 28.809),20,Shrubland,confident,0.761962890625,16384,"{10: 3631, 20: 12484, 30: 4, 40: 265}",5
28.3442_77.0146.png,28.3442,77.0146,POINT (77.0146 28.3442),40,Cropland,confident,0.89068603515625,16384,"{10: 1087, 20: 10, 30: 346, 40: 14593, 50: 250, 60: 79, 80: 19}",2
28.9442_77.6322.png,28.9442,77.6322,POINT (77.6322 28.9442),40,Cropland,confident,0.78973388671875,16384,"{10: 453, 20: 9, 30: 705, 40: 12939, 50: 2265, 60: 13}",2
28.8943_77.5557.png,28.8943,77.5557,POINT (77.5557 28.8943),40,Cropland,confident,0.9833984375,16384,"{10: 62, 30: 119, 40: 16112, 50: 91}",2
28.4178_77.1557.png,28.4178,77.1557,POINT (77.1557 28.4178),50,Built-up,mixed,0.4962158203125,16384,"{10: 617, 20: 25, 30: 1460, 40: 5640, 50: 8130, 60: 512}",1
28.3057_77.3057.png,28.3057,77.3057,POINT (77.3057 28.3057),50,Built-up,confident,0.59991455078125,16384,"{10: 309, 20: 12, 30: 1808, 40: 3662, 50: 9829, 60: 764}",1
28.8943_77.6443.png,28.8943,77.6443,POINT (77.6443 28.8943),40,Cropland,mixed,0.45953369140625,16384,"{10: 525, 20: 4, 30: 1471, 40: 7529, 50: 6031, 60: 824}",2
28.9942_77.2410.png,28.9942,77.241,POINT (77.241 28.9942),40,Cropland,confident,0.933837890625,16384,"{10: 563, 20: 228, 30: 69, 40: 15300, 50: 203, 60: 20, 80: 1}",2
28.9590_77.2146.png,28.959,77.2146,POINT (77.2146 28.959),40,Cropland,confident,0.867431640625,16384,"{10: 171, 20: 480, 30: 630, 40: 14212, 50: 265, 60: 624, 80: 1, 90: 1}",2
28.7090_77.0733.png,28.709,77.0733,POINT (77.0733 28.709),50,Built-up,confident,0.6536865234375,16384,"{10: 1249, 20: 5, 30: 404, 40: 3840, 50: 10710, 60: 170, 80: 6}",1
28.2767_76.8822.png,28.2767,76.8822,POINT (76.8822 28.2767),40,Cropland,confident,0.7763671875,16384,"{10: 3333, 30: 199, 40: 12720, 50: 87, 60: 45}",2
28.4590_77.4910.png,28.459,77.491,POINT (77.491 28.459),40,Cropland,confident,0.7088623046875,16384,"{10: 1036, 20: 19, 30: 716, 40: 11614, 50: 2906, 60: 93}",2
28.2442_77.3646.png,28.2442,77.3646,POINT (77.3646 28.2442),40,Cropland,confident,0.86456298828125,16384,"{10: 205, 20: 4, 30: 977, 40: 14165, 50: 1012, 60: 21}",2
28.2943_77.4910.png,28.2943,77.491,POINT (77.491 28.2943),40,Cropland,confident,0.56024169921875,16384,"{10: 1345, 20: 2, 30: 2643, 40: 9179, 50: 3040, 60: 175}",2
28.9766_77.1322.png,28.9766,77.1322,POINT (77.1322 28.9766),50,Built-up,confident,0.63427734375,16384,"{10: 2159, 20: 362, 30: 646, 40: 2457, 50: 10392, 60: 227, 80: 141}",1
28.8556_76.8910.png,28.8556,76.891,POINT (76.891 28.8556),40,Cropland,confident,0.96246337890625,16384,"{10: 364, 30: 98, 40: 15769, 50: 153}",2
28.5057_77.5821.png,28.5057,77.5821,POINT (77.5821 28.5057),40,Cropland,confident,0.94097900390625,16384,"{10: 441, 20: 1, 30: 43, 40: 15417, 50: 407, 60: 19, 80: 56}",2
28.7855_76.8822.png,28.7855,76.8822,POINT (76.8822 28.7855),40,Cropland,confident,0.65423583984375,16384,"{10: 150, 20: 198, 30: 3126, 40: 10719, 50: 1779, 60: 412}",2
28.4590_77.3910.png,28.459,77.391,POINT (77.391 28.459),40,Cropland,confident,0.89141845703125,16384,"{10: 202, 20: 30, 30: 1110, 40: 14605, 50: 435, 60: 2}",2
28.6056_77.3646.png,28.6056,77.3646,POINT (77.3646 28.6056),20,Shrubland,confident,0.61871337890625,16384,"{10: 3852, 20: 10137, 30: 479, 40: 1015, 50: 896, 60: 5}",5
28.4942_77.0410.png,28.4942,77.041,POINT (77.041 28.4942),40,Cropland,confident,0.7559814453125,16384,"{10: 453, 20: 17, 30: 578, 40: 12386, 50: 2913, 60: 34, 80: 3}",2
28.9556_77.2410.png,28.9556,77.241,POINT (77.241 28.9556),40,Cropland,confident,0.70281982421875,16384,"{10: 434, 20: 286, 30: 364, 40: 11515, 50: 3440, 60: 312, 80: 33}",2
28.9854_77.5909.png,28.9854,77.5909,POINT (77.5909 28.9854),40,Cropland,confident,0.91693115234375,16384,"{10: 242, 20: 71, 30: 818, 40: 15023, 50: 225, 60: 5}",2
28.4266_76.8822.png,28.4266,76.8822,POINT (76.8822 28.4266),40,Cropland,confident,0.91064453125,16384,"{10: 338, 30: 1005, 40: 14920, 60: 121}",2
28.4442_77.5058.png,28.4442,77.5058,POINT (77.5058 28.4442),40,Cropland,confident,0.640869140625,16384,"{10: 428, 20: 17, 30: 1327, 40: 10500, 50: 4108, 60: 4}",2
28.8354_77.4910.png,28.8354,77.491,POINT (77.491 28.8354),40,Cropland,confident,0.97747802734375,16384,"{10: 105, 20: 5, 30: 209, 40: 16015, 50: 50}",2
28.9057_77.5557.png,28.9057,77.5557,POINT (77.5557 28.9057),40,Cropland,confident,0.9447021484375,16384,"{10: 144, 20: 4, 30: 327, 40: 15478, 50: 285, 60: 146}",2
28.9057_77.3943.png,28.9057,77.3943,POINT (77.3943 28.9057),40,Cropland,confident,0.8145751953125,16384,"{10: 132, 20: 1425, 30: 804, 40: 13346, 50: 643, 60: 34}",2
28.5267_77.5557.png,28.5267,77.5557,POINT (77.5557 28.5267),40,Cropland,confident,0.90509033203125,16384,"{10: 205, 20: 21, 30: 664, 40: 14829, 50: 636, 60: 29}",2
28.9057_77.0443.png,28.9057,77.0443,POINT (77.0443 28.9057),40,Cropland,confident,0.80084228515625,16384,"{10: 776, 20: 51, 30: 351, 40: 13121, 50: 1978, 60: 107}",2
28.9266_77.3233.png,28.9266,77.3233,POINT (77.3233 28.9266),40,Cropland,confident,0.74676513671875,16384,"{10: 886, 20: 494, 30: 212, 40: 12235, 50: 2495, 60: 20, 80: 42}",2
28.8943_77.3057.png,28.8943,77.3057,POINT (77.3057 28.8943),40,Cropland,confident,0.83551025390625,16384,"{10: 127, 20: 22, 30: 47, 40: 13689, 50: 2499}",2
28.4266_77.3558.png,28.4266,77.3558,POINT (77.3558 28.4266),50,Built-up,mixed,0.4632568359375,16384,"{10: 1587, 20: 54, 30: 1429, 40: 5156, 50: 7590, 60: 545, 80: 23}",1
28.8591_77.0322.png,28.8591,77.0322,POINT (77.0322 28.8591),40,Cropland,confident,0.799072265625,16384,"{10: 281, 20: 29, 30: 43, 40: 13092, 50: 2937, 60: 2}",2
28.7090_77.5944.png,28.709,77.5944,POINT (77.5944 28.709),40,Cropland,confident,0.868896484375,16384,"{10: 876, 20: 31, 30: 366, 40: 14236, 50: 875}",2
28.2943_77.0557.png,28.2943,77.0557,POINT (77.0557 28.2943),40,Cropland,confident,0.746826171875,16384,"{10: 507, 20: 6, 30: 1896, 40: 12236, 50: 1016, 60: 723}",2
28.6179_77.4145.png,28.6179,77.4145,POINT (77.4145 28.6179),20,Shrubland,confident,0.50372314453125,16384,"{10: 3199, 20: 8253, 30: 172, 40: 1153, 50: 3586, 60: 21}",5
28.3767_77.4321.png,28.3767,77.4321,POINT (77.4321 28.3767),40,Cropland,mixed,0.43743896484375,16384,"{10: 5, 20: 48, 30: 5763, 40: 7167, 50: 3, 60: 780, 80: 2618}",2
28.4090_77.3233.png,28.409,77.3233,POINT (77.3233 28.409),50,Built-up,confident,0.76165771484375,16384,"{10: 802, 20: 58, 30: 1477, 40: 746, 50: 12479, 60: 822}",1
28.7056_77.0146.png,28.7056,77.0146,POINT (77.0146 28.7056),40,Cropland,confident,0.675537109375,16384,"{10: 1257, 20: 29, 30: 1066, 40: 11068, 50: 2816, 60: 148}",2
28.3767_76.9145.png,28.3767,76.9145,POINT (76.9145 28.3767),10,Tree_cover,confident,0.69525146484375,16384,"{10: 11391, 20: 1, 30: 284, 40: 2848, 50: 1845, 60: 15}",6
28.7354_76.9057.png,28.7354,76.9057,POINT (76.9057 28.7354),40,Cropland,confident,0.88189697265625,16384,"{10: 721, 20: 175, 30: 479, 40: 14449, 50: 482, 60: 70, 80: 8}",2
28.8266_77.5645.png,28.8266,77.5645,POINT (77.5645 28.8266),20,Shrubland,confident,0.733154296875,16384,"{10: 1043, 20: 12012, 30: 1001, 40: 2232, 50: 3, 60: 93}",5
28.2178_77.1410.png,28.2178,77.141,POINT (77.141 28.2178),40,Cropland,confident,0.82855224609375,16384,"{10: 172, 30: 1426, 40: 13575, 50: 1180, 60: 28, 80: 3}",2
28.2855_77.2943.png,28.2855,77.2943,POINT (77.2943 28.2855),40,Cropland,confident,0.53265380859375,16384,"{10: 71, 20: 2, 30: 3967, 40: 8727, 50: 3577, 60: 40}",2
28.3679_76.9321.png,28.3679,76.9321,POINT (76.9321 28.3679),10,Tree_cover,confident,0.880859375,16384,"{10: 14432, 30: 74, 40: 107, 50: 1771}",6
28.7679_77.3943.png,28.7679,77.3943,POINT (77.3943 28.7679),50,Built-up,confident,0.85711669921875,16384,"{10: 2081, 30: 9, 40: 234, 50: 14043, 60: 17}",1
28.3178_77.3558.png,28.3178,77.3558,POINT (77.3558 28.3178),50,Built-up,mixed,0.403564453125,16384,"{10: 1467, 20: 104, 30: 3969, 40: 3998, 50: 6612, 60: 209, 80: 25}",1
28.3855_77.4145.png,28.3855,77.4145,POINT (77.4145 28.3855),40,Cropland,confident,0.52081298828125,16384,"{10: 908, 20: 67, 30: 4527, 40: 8533, 50: 411, 60: 875, 80: 1063}",2
28.2591_77.0645.png,28.2591,77.0645,POINT (77.0645 28.2591),40,Cropland,confident,0.80267333984375,16384,"{10: 1389, 20: 8, 30: 701, 40: 13151, 50: 966, 60: 169}",2
28.2943_77.4233.png,28.2943,77.4233,POINT (77.4233 28.2943),30,Grassland,mixed,0.4200439453125,16384,"{10: 222, 20: 140, 30: 6882, 40: 6278, 50: 2525, 60: 337}",3
28.5678_77.3943.png,28.5678,77.3943,POINT (77.3943 28.5678),20,Shrubland,mixed,0.33563232421875,16384,"{10: 3329, 20: 5499, 30: 1683, 40: 2218, 50: 3617, 60: 38}",5
28.3556_77.2734.png,28.3556,77.2734,POINT (77.2734 28.3556),40,Cropland,confident,0.583984375,16384,"{10: 1912, 20: 20, 30: 2038, 40: 9568, 50: 2844, 60: 2}",2
28.7090_77.6443.png,28.709,77.6443,POINT (77.6443 28.709),40,Cropland,confident,0.929443359375,16384,"{10: 4, 20: 94, 30: 452, 40: 15228, 60: 42, 80: 564}",2
28.4266_77.3910.png,28.4266,77.391,POINT (77.391 28.4266),30,Grassland,mixed,0.39678955078125,16384,"{10: 16, 20: 11, 30: 6501, 40: 5367, 50: 79, 60: 1642, 80: 2768}",3
28.5179_77.2646.png,28.5179,77.2646,POINT (77.2646 28.5179),50,Built-up,confident,0.95318603515625,16384,"{10: 695, 20: 13, 30: 17, 50: 15617, 60: 42}",1
28.2855_77.4944.png,28.2855,77.4944,POINT (77.4944 28.2855),40,Cropland,confident,0.60626220703125,16384,"{10: 1028, 20: 12, 30: 3640, 40: 9933, 50: 885, 60: 886}",2
28.3943_77.2558.png,28.3943,77.2558,POINT (77.2558 28.3943),50,Built-up,mixed,0.49249267578125,16384,"{10: 191, 20: 45, 30: 5469, 40: 979, 50: 8069, 60: 1628, 80: 3}",1
28.7354_77.5821.png,28.7354,77.5821,POINT (77.5821 28.7354),40,Cropland,confident,0.78350830078125,16384,"{10: 224, 20: 11, 30: 887, 40: 12837, 50: 1514, 60: 911}",2
28.9942_76.8558.png,28.9942,76.8558,POINT (76.8558 28.9942),40,Cropland,confident,0.95855712890625,16384,"{10: 561, 20: 56, 30: 30, 40: 15705, 50: 32}",2
28.2266_77.0645.png,28.2266,77.0645,POINT (77.0645 28.2266),40,Cropland,confident,0.90252685546875,16384,"{10: 435, 20: 2, 30: 592, 40: 14787, 50: 568}",2
28.4266_77.5146.png,28.4266,77.5146,POINT (77.5146 28.4266),40,Cropland,confident,0.83984375,16384,"{10: 669, 20: 2, 30: 513, 40: 13760, 50: 1411, 60: 29}",2
28.3943_77.4646.png,28.3943,77.4646,POINT (77.4646 28.3943),40,Cropland,confident,0.948486328125,16384,"{10: 89, 30: 726, 40: 15540, 50: 29}",2
28.9057_76.9145.png,28.9057,76.9145,POINT (76.9145 28.9057),40,Cropland,confident,0.87652587890625,16384,"{10: 1236, 20: 105, 30: 44, 40: 14361, 50: 573, 60: 56, 80: 3, 90: 6}",2
28.4178_77.3822.png,28.4178,77.3822,POINT (77.3822 28.4178),40,Cropland,confident,0.7596435546875,16384,"{10: 620, 20: 20, 30: 2628, 40: 12446, 50: 662, 60: 8}",2
28.3855_77.2444.png,28.3855,77.2444,POINT (77.2444 28.3855),30,Grassland,mixed,0.3970947265625,16384,"{10: 1044, 20: 54, 30: 6506, 40: 1220, 50: 6495, 60: 1052, 80: 13}",3
28.4766_77.5058.png,28.4766,77.5058,POINT (77.5058 28.4766),40,Cropland,confident,0.58990478515625,16384,"{10: 759, 20: 105, 30: 2027, 40: 9665, 50: 3681, 60: 132, 80: 15}",2
28.8767_77.5944.png,28.8767,77.5944,POINT (77.5944 28.8767),40,Cropland,confident,0.95281982421875,16384,"{10: 187, 20: 3, 30: 372, 40: 15611, 50: 193, 60: 18}",2
28.5766_77.4321.png,28.5766,77.4321,POINT (77.4321 28.5766),40,Cropland,mixed,0.35064697265625,16384,"{10: 3567, 20: 4831, 30: 2045, 40: 5745, 50: 100, 60: 96}",2
28.3178_77.5557.png,28.3178,77.5557,POINT (77.5557 28.3178),40,Cropland,mixed,0.482421875,16384,"{10: 397, 20: 1, 30: 4848, 40: 7904, 50: 810, 60: 2417, 80: 7}",2
28.7767_76.8734.png,28.7767,76.8734,POINT (76.8734 28.7767),40,Cropland,confident,0.61505126953125,16384,"{10: 1249, 20: 107, 30: 870, 40: 10077, 50: 3823, 60: 258}",2
28.4178_77.0909.png,28.4178,77.0909,POINT (77.0909 28.4178),40,Cropland,confident,0.75177001953125,16384,"{10: 272, 20: 5, 30: 2001, 40: 12317, 50: 1205, 60: 584}",2
28.7178_77.2234.png,28.7178,77.2234,POINT (77.2234 28.7178),50,Built-up,confident,0.68914794921875,16384,"{10: 3727, 20: 2, 30: 380, 40: 928, 50: 11291, 60: 56}",1
28.8057_76.9233.png,28.8057,76.9233,POINT (76.9233 28.8057),40,Cropland,confident,0.95489501953125,16384,"{10: 211, 20: 34, 30: 200, 40: 15645, 50: 266, 60: 28}",2
28.8057_77.2943.png,28.8057,77.2943,POINT (77.2943 28.8057),60,Bare_sparse_veg,mixed,0.38067626953125,16384,"{10: 1438, 20: 207, 30: 1936, 40: 947, 50: 5619, 60: 6237}",0
28.2354_77.3910.png,28.2354,77.391,POINT (77.391 28.2354),40,Cropland,confident,0.87396240234375,16384,"{10: 124, 20: 1, 30: 1020, 40: 14319, 50: 834, 60: 86}",2
28.7090_77.0944.png,28.709,77.0944,POINT (77.0944 28.709),50,Built-up,confident,0.94818115234375,16384,"{10: 122, 30: 179, 40: 22, 50: 15535, 60: 526}",1
28.3090_77.1557.png,28.309,77.1557,POINT (77.1557 28.309),40,Cropland,confident,0.57421875,16384,"{10: 505, 20: 3, 30: 3060, 40: 9408, 50: 2002, 60: 315, 80: 1091}",2
28.5557_77.0821.png,28.5557,77.0821,POINT (77.0821 28.5557),50,Built-up,mixed,0.319091796875,16384,"{10: 928, 20: 1105, 30: 3838, 40: 5148, 50: 5228, 60: 137}",1
28.2266_77.4646.png,28.2266,77.4646,POINT (77.4646 28.2266),40,Cropland,confident,0.63629150390625,16384,"{10: 1448, 20: 2, 30: 2604, 40: 10425, 50: 1864, 60: 41}",2
28.8591_77.4321.png,28.8591,77.4321,POINT (77.4321 28.8591),50,Built-up,confident,0.795166015625,16384,"{10: 774, 20: 132, 30: 770, 40: 1498, 50: 13028, 60: 182}",1
28.9678_77.5909.png,28.9678,77.5909,POINT (77.5909 28.9678),40,Cropland,confident,0.92388916015625,16384,"{10: 108, 20: 17, 30: 439, 40: 15137, 50: 645, 60: 38}",2
28.4090_77.3910.png,28.409,77.391,POINT (77.391 28.409),40,Cropland,confident,0.6102294921875,16384,"{10: 106, 20: 58, 30: 4530, 40: 9998, 50: 188, 60: 1166, 80: 338}",2
28.2056_77.0410.png,28.2056,77.041,POINT (77.041 28.2056),40,Cropland,confident,0.73480224609375,16384,"{10: 1814, 30: 212, 40: 12039, 50: 2250, 60: 2, 80: 67}",2
28.3767_77.2734.png,28.3767,77.2734,POINT (77.2734 28.3767),30,Grassland,confident,0.5185546875,16384,"{10: 429, 20: 49, 30: 8496, 40: 4879, 50: 2124, 60: 396, 80: 11}",3
28.3442_77.0322.png,28.3442,77.0322,POINT (77.0322 28.3442),40,Cropland,confident,0.81500244140625,16384,"{10: 2576, 20: 2, 30: 369, 40: 13353, 50: 33, 60: 24, 80: 27}",2
28.2591_77.1058.png,28.2591,77.1058,POINT (77.1058 28.2591),40,Cropland,confident,0.88531494140625,16384,"{10: 448, 30: 354, 40: 14505, 50: 1073, 60: 4}",2
28.7855_77.4057.png,28.7855,77.4057,POINT (77.4057 28.7855),50,Built-up,confident,0.8570556640625,16384,"{10: 1770, 20: 30, 30: 298, 40: 201, 50: 14042, 60: 29, 80: 14}",1
28.4354_77.5944.png,28.4354,77.5944,POINT (77.5944 28.4354),40,Cropland,confident,0.7564697265625,16384,"{10: 1472, 30: 366, 40: 12394, 50: 1995, 60: 23, 80: 134}",2
28.3178_77.1234.png,28.3178,77.1234,POINT (77.1234 28.3178),40,Cropland,confident,0.8475341796875,16384,"{10: 1775, 30: 53, 40: 13886, 60: 3, 80: 667}",2
28.8679_77.1645.png,28.8679,77.1645,POINT (77.1645 28.8679),50,Built-up,confident,0.75238037109375,16384,"{10: 593, 20: 285, 30: 1098, 40: 1562, 50: 12327, 60: 519}",1
28.4090_77.4558.png,28.409,77.4558,POINT (77.4558 28.409),40,Cropland,confident,0.53155517578125,16384,"{10: 610, 20: 39, 30: 5002, 40: 8709, 50: 1956, 60: 68}",2
28.5557_77.3734.png,28.5557,77.3734,POINT (77.3734 28.5557),50,Built-up,confident,0.5596923828125,16384,"{10: 4869, 20: 136, 30: 497, 40: 956, 50: 9170, 60: 15, 80: 741}",1
28.4057_77.0322.png,28.4057,77.0322,POINT (77.0322 28.4057),40,Cropland,confident,0.7437744140625,16384,"{10: 3180, 20: 2, 30: 215, 40: 12186, 50: 801}",2
28.2354_77.4910.png,28.2354,77.491,POINT (77.491 28.2354),40,Cropland,confident,0.9874267578125,16384,"{10: 110, 30: 60, 40: 16178, 50: 36}",2
28.6056_77.5944.png,28.6056,77.5944,POINT (77.5944 28.6056),40,Cropland,confident,0.88275146484375,16384,"{10: 176, 20: 81, 30: 919, 40: 14463, 50: 681, 60: 64}",2
28.5942_77.2646.png,28.5942,77.2646,POINT (77.2646 28.5942),50,Built-up,confident,0.75927734375,16384,"{10: 3345, 20: 15, 30: 203, 40: 47, 50: 12440, 60: 202, 80: 132}",1
28.3266_77.2410.png,28.3266,77.241,POINT (77.241 28.3266),40,Cropland,confident,0.9271240234375,16384,"{10: 223, 20: 1, 30: 685, 40: 15190, 50: 261, 60: 24}",2
28.5443_77.2646.png,28.5443,77.2646,POINT (77.2646 28.5443),50,Built-up,confident,0.731201171875,16384,"{10: 3391, 20: 5, 30: 264, 40: 88, 50: 11980, 60: 229, 80: 427}",1
28.2178_77.6058.png,28.2178,77.6058,POINT (77.6058 28.2178),40,Cropland,confident,0.97808837890625,16384,"{10: 112, 30: 247, 40: 16025}",2
28.6557_77.5733.png,28.6557,77.5733,POINT (77.5733 28.6557),40,Cropland,confident,0.9539794921875,16384,"{10: 226, 20: 15, 30: 295, 40: 15630, 50: 110, 60: 49, 80: 59}",2
28.6179_77.6234.png,28.6179,77.6234,POINT (77.6234 28.6179),40,Cropland,confident,0.9876708984375,16384,"{10: 42, 20: 11, 30: 145, 40: 16182, 50: 2, 60: 2}",2
28.6942_76.8910.png,28.6942,76.891,POINT (76.891 28.6942),40,Cropland,confident,0.9737548828125,16384,"{10: 149, 20: 15, 30: 25, 40: 15954, 50: 241}",2
28.5267_76.8646.png,28.5267,76.8646,POINT (76.8646 28.5267),40,Cropland,confident,0.6602783203125,16384,"{10: 699, 20: 15, 30: 1388, 40: 10818, 50: 3244, 60: 133, 80: 87}",2
28.8266_77.2943.png,28.8266,77.2943,POINT (77.2943 28.8266),40,Cropland,mixed,0.3883056640625,16384,"{10: 6283, 20: 542, 30: 834, 40: 6362, 50: 1725, 60: 132, 80: 435, 90: 71}",2
28.4266_76.8646.png,28.4266,76.8646,POINT (76.8646 28.4266),40,Cropland,confident,0.83953857421875,16384,"{10: 668, 20: 4, 30: 208, 40: 13755, 50: 1712, 60: 37}",2
28.3178_77.0557.png,28.3178,77.0557,POINT (77.0557 28.3178),40,Cropland,confident,0.66998291015625,16384,"{10: 1114, 20: 59, 30: 2147, 40: 10977, 50: 1871, 60: 216}",2
